filename,prediction
220815_GFP-AHPC_D_GFAP_F8_DAPI_ND1_20x.tiff,201.0
220815_GFP-AHPC_B_GFAP_F5_DAPI_ND1_20x.tiff,623.0
220912_GFP-AHPC_B_TuJ1_F10_DAPI_ND1_20x.tiff,54.0
220912_GFP-AHPC_B_Nestin_F3_DAPI_ND1_20x.tiff,27.0
220815_GFP-AHPC_D_TuJ1_F1_DAPI_ND1_20x.tiff,35.0
220815_GFP-AHPC_A_TuJ1_F7_DAPI_ND1_20x.tiff,217.0
220909_GFP-AHPC_D_GFAP_F6_DAPI_ND1_20x.tiff,421.0
220815_GFP-AHPC_C_TuJ1_F5_DAPI_ND1_20x.tiff,34.0
220815_GFP-AHPC_D_MAP2ab_F3_DAPI_ND1_20x.tiff,11.0
220909_GFP-AHPC_C_GFAP_F7_DAPI_ND1_20x.tiff,121.0
220816_GFP-AHPC_A_RIP_F4_DAPI_ND1_20x.tiff,411.0
220815_GFP-AHPC_C_Nestin_F7_DAPI_ND1_20x.tiff,36.0
220815_GFP-AHPC_C_MAP2ab_F8_DAPI_ND1_20x.tiff,58.0
220912_GFP-AHPC_B_Map2AB_F9_DAPI_ND1_20x.tiff,157.0
220815_GFP-AHPC_A_TuJ1_F2_DAPI_ND1_20x.tiff,67.0
220815_GFP-AHPC_A_Ki67_F2_DAPI_ND1_20x.tiff,28.0
220815_GFP-AHPC_B_GFAP_F4_DAPI_ND1_20x.tiff,673.0
220815_GFP-AHPC_D_GFAP_F9_DAPI_ND1_20x.tiff,204.0
220912_GFP-AHPC_A_Map2AB_F4_DAPI_ND1_20x.tiff,337.0
220816_GFP-AHPC_D_RIP_F3_DAPI_ND1_20x.tiff,70.0
220815_GFP-AHPC_C_TuJ1_F4_DAPI_ND1_20x.tiff,34.0
220815_GFP-AHPC_C_RIP_F9_DAPI_ND1_20x.tiff,249.0
220815_GFP-AHPC_D_Ki67_F5_DAPI_ND1_20x.tiff,29.0
220912_GFP-AHPC_A_Map2AB_F1_DAPI_ND1_20x.tiff,59.0
220912_GFP-AHPC_B_TuJ1_F1_DAPI_ND1_20x.tiff,57.0
220816_GFP-AHPC_D_RIP_F6_DAPI_ND1_20x.tiff,98.0
220815_GFP-AHPC_B_Nestin_F1_DAPI_ND1_20x.tiff,331.0
220909_GFP-AHPC_A_GFAP_F4_DAPI_ND1_20x.tiff,356.0
220909_GFP-AHPC_B_Ki67_F6_DAPI_ND1_20x.tiff,26.0
220815_GFP-AHPC_C_MAP2ab_F10_DAPI_ND1_20x.tiff,115.0
220815_GFP-AHPC_C_Ki67_F1_DAPI_ND1_20x.tiff,49.0
220912_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,28.0
220816_GFP-AHPC_B_RIP_F8_DAPI_ND1_20x.tiff,341.0
220912_GFP-AHPC_A_Nestin_F8_DAPI_ND1_20x.tiff,145.0
220815_GFP-AHPC_B_MAP2ab_F8_DAPI_ND1_20x.tiff,444.0
220912_GFP-AHPC_C_Map2AB_F9_DAPI_ND1_20x.tiff,53.0
