filename,prediction
220815_GFP-AHPC_D_GFAP_F8_DAPI_ND1_20x.tiff,189.0
220815_GFP-AHPC_B_GFAP_F5_DAPI_ND1_20x.tiff,605.0
220912_GFP-AHPC_B_TuJ1_F10_DAPI_ND1_20x.tiff,56.0
220912_GFP-AHPC_B_Nestin_F3_DAPI_ND1_20x.tiff,28.0
220815_GFP-AHPC_D_TuJ1_F1_DAPI_ND1_20x.tiff,33.0
220815_GFP-AHPC_A_TuJ1_F7_DAPI_ND1_20x.tiff,177.0
220909_GFP-AHPC_D_GFAP_F6_DAPI_ND1_20x.tiff,388.0
220815_GFP-AHPC_C_TuJ1_F5_DAPI_ND1_20x.tiff,27.0
220815_GFP-AHPC_D_MAP2ab_F3_DAPI_ND1_20x.tiff,13.0
220909_GFP-AHPC_C_GFAP_F7_DAPI_ND1_20x.tiff,100.0
220816_GFP-AHPC_A_RIP_F4_DAPI_ND1_20x.tiff,420.0
220815_GFP-AHPC_C_Nestin_F7_DAPI_ND1_20x.tiff,39.0
220815_GFP-AHPC_C_MAP2ab_F8_DAPI_ND1_20x.tiff,56.0
220912_GFP-AHPC_B_Map2AB_F9_DAPI_ND1_20x.tiff,147.0
220815_GFP-AHPC_A_TuJ1_F2_DAPI_ND1_20x.tiff,61.0
220815_GFP-AHPC_A_Ki67_F2_DAPI_ND1_20x.tiff,37.0
220815_GFP-AHPC_B_GFAP_F4_DAPI_ND1_20x.tiff,657.0
220815_GFP-AHPC_D_GFAP_F9_DAPI_ND1_20x.tiff,171.0
220912_GFP-AHPC_A_Map2AB_F4_DAPI_ND1_20x.tiff,324.0
220816_GFP-AHPC_D_RIP_F3_DAPI_ND1_20x.tiff,60.0
220815_GFP-AHPC_C_TuJ1_F4_DAPI_ND1_20x.tiff,45.0
220815_GFP-AHPC_C_RIP_F9_DAPI_ND1_20x.tiff,226.0
220815_GFP-AHPC_D_Ki67_F5_DAPI_ND1_20x.tiff,25.0
220912_GFP-AHPC_A_Map2AB_F1_DAPI_ND1_20x.tiff,57.0
220912_GFP-AHPC_B_TuJ1_F1_DAPI_ND1_20x.tiff,51.0
220816_GFP-AHPC_D_RIP_F6_DAPI_ND1_20x.tiff,98.0
220815_GFP-AHPC_B_Nestin_F1_DAPI_ND1_20x.tiff,394.0
220909_GFP-AHPC_A_GFAP_F4_DAPI_ND1_20x.tiff,340.0
220909_GFP-AHPC_B_Ki67_F6_DAPI_ND1_20x.tiff,31.0
220815_GFP-AHPC_C_MAP2ab_F10_DAPI_ND1_20x.tiff,104.0
220815_GFP-AHPC_C_Ki67_F1_DAPI_ND1_20x.tiff,47.0
220912_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,27.0
220816_GFP-AHPC_B_RIP_F8_DAPI_ND1_20x.tiff,332.0
220912_GFP-AHPC_A_Nestin_F8_DAPI_ND1_20x.tiff,146.0
220815_GFP-AHPC_B_MAP2ab_F8_DAPI_ND1_20x.tiff,467.0
220912_GFP-AHPC_C_Map2AB_F9_DAPI_ND1_20x.tiff,41.0
220909_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,213.0
220909_GFP-AHPC_D_Nestin_F6_DAPI_ND1_20x.tiff,124.0
220815_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,59.0
220816_GFP-AHPC_A_RIP_F3_DAPI_ND1_20x.tiff,170.0
220815_GFP-AHPC_A_Nestin_F10_DAPI_ND1_20x.tiff,437.0
220815_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,39.0
220815_GFP-AHPC_D_TuJ1_F6_DAPI_ND1_20x.tiff,42.0
220909_GFP-AHPC_D_Ki67_F8_DAPI_ND1_20x.tiff,153.0
220815_GFP-AHPC_C_Ki67_F2_DAPI_ND1_20x.tiff,37.0
220816_GFP-AHPC_D_RIP_F1_DAPI_ND1_20x.tiff,44.0
220912_GFP-AHPC_C_TuJ1_F10_DAPI_ND1_20x.tiff,22.0
220912_GFP-AHPC_A_Nestin_F9_DAPI_ND1_20x.tiff,159.0
220909_GFP-AHPC_D_Nestin_F7_DAPI_ND1_20x.tiff,122.0
220815_GFP-AHPC_B_MAP2ab_F9_DAPI_ND1_20x.tiff,336.0
220909_GFP-AHPC_C_Ki67_F8_DAPI_ND1_20x.tiff,70.0
220815_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,16.0
220815_GFP-AHPC_C_Ki67_F10_DAPI_ND1_20x.tiff,26.0
220909_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,71.0
220815_GFP-AHPC_C_Ki67_F6_DAPI_ND1_20x.tiff,57.0
220815_GFP-AHPC_B_GFAP_F3_DAPI_ND1_20x.tiff,345.0
220909_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,498.0
220815_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,22.0
220816_GFP-AHPC_B_Ki67_F7_DAPI_ND1_20x.tiff,439.0
220815_GFP-AHPC_A_TuJ1_F1_DAPI_ND1_20x.tiff,59.0
220815_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,114.0
220815_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,14.0
220815_GFP-AHPC_D_GFAP_F10_DAPI_ND1_20x.tiff,147.0
220912_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,21.0
220815_GFP-AHPC_A_Ki67_F8_DAPI_ND1_20x.tiff,17.0
220815_GFP-AHPC_C_Nestin_F8_DAPI_ND1_20x.tiff,40.0
220815_GFP-AHPC_B_TuJ1_F6_DAPI_ND1_20x.tiff,47.0
220815_GFP-AHPC_A_Nestin_F6_DAPI_ND1_20x.tiff,394.0
220909_GFP-AHPC_B_Ki67_F8_DAPI_ND1_20x.tiff,38.0
220812_GFP-AHPC_C_GFAP_F6_DAPI_ND1_20x.tiff,508.0
220815_GFP-AHPC_C_RIP_F10_DAPI_ND1_20x.tiff,40.0
220815_GFP-AHPC_C_MAP2ab_F3_DAPI_ND1_20x.tiff,31.0
220909_GFP-AHPC_A_Ki67_F7_DAPI_ND1_20x.tiff,226.0
220909_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,240.0
220815_GFP-AHPC_B_MAP2ab_F4_DAPI_ND1_20x.tiff,304.0
220815_GFP-AHPC_C_RIP_F6_DAPI_ND1_20x.tiff,107.0
220815_GFP-AHPC_A_TuJ1_F9_DAPI_ND1_20x.tiff,424.0
220815_GFP-AHPC_C_MAP2ab_F6_DAPI_ND1_20x.tiff,128.0
220815_GFP-AHPC_C_Nestin_F9_DAPI_ND1_20x.tiff,90.0
220815_GFP-AHPC_A_Nestin_F7_DAPI_ND1_20x.tiff,134.0
220815_GFP-AHPC_A_MAP2ab_F8_DAPI_ND1_20x.tiff,280.0
220912_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,84.0
220815_GFP-AHPC_D_Nestin_F4_DAPI_ND1_20x.tiff,22.0
220815_GFP-AHPC_B_MAP2ab_F7_DAPI_ND1_20x.tiff,272.0
220909_GFP-AHPC_D_Nestin_F9_DAPI_ND1_20x.tiff,188.0
220815_GFP-AHPC_B_Nestin_F8_DAPI_ND1_20x.tiff,483.0
220815_GFP-AHPC_A_Nestin_F1_DAPI_ND1_20x.tiff,324.0
220816_GFP-AHPC_B_RIP_F7_DAPI_ND1_20x.tiff,306.0
220815_GFP-AHPC_D_GFAP_F5_DAPI_ND1_20x.tiff,180.0
220815_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,644.0
220912_GFP-AHPC_A_TuJ1_F3_DAPI_ND1_20x.tiff,512.0
220815_GFP-AHPC_C_TuJ1_F8_DAPI_ND1_20x.tiff,36.0
220909_GFP-AHPC_B_GFAP_F6_DAPI_ND1_20x.tiff,162.0
220812_GFP-AHPC_C_GFAP_F1_DAPI_ND1_20x.tiff,962.0
220909_GFP-AHPC_D_Ki67_F2_DAPI_ND1_20x.tiff,211.0
220815_GFP-AHPC_D_TuJ1_F9_DAPI_ND1_20x.tiff,46.0
