filename,prediction
220815_GFP-AHPC_D_GFAP_F8_DAPI_ND1_20x.tiff,196.0
220815_GFP-AHPC_B_GFAP_F5_DAPI_ND1_20x.tiff,617.0
220912_GFP-AHPC_B_TuJ1_F10_DAPI_ND1_20x.tiff,60.0
220912_GFP-AHPC_B_Nestin_F3_DAPI_ND1_20x.tiff,28.0
220815_GFP-AHPC_D_TuJ1_F1_DAPI_ND1_20x.tiff,36.0
220815_GFP-AHPC_A_TuJ1_F7_DAPI_ND1_20x.tiff,189.0
220909_GFP-AHPC_D_GFAP_F6_DAPI_ND1_20x.tiff,402.0
220815_GFP-AHPC_C_TuJ1_F5_DAPI_ND1_20x.tiff,32.0
220815_GFP-AHPC_D_MAP2ab_F3_DAPI_ND1_20x.tiff,11.0
220909_GFP-AHPC_C_GFAP_F7_DAPI_ND1_20x.tiff,102.0
220816_GFP-AHPC_A_RIP_F4_DAPI_ND1_20x.tiff,423.0
220815_GFP-AHPC_C_Nestin_F7_DAPI_ND1_20x.tiff,46.0
220815_GFP-AHPC_C_MAP2ab_F8_DAPI_ND1_20x.tiff,61.0
220912_GFP-AHPC_B_Map2AB_F9_DAPI_ND1_20x.tiff,146.0
220815_GFP-AHPC_A_TuJ1_F2_DAPI_ND1_20x.tiff,64.0
220815_GFP-AHPC_A_Ki67_F2_DAPI_ND1_20x.tiff,36.0
220815_GFP-AHPC_B_GFAP_F4_DAPI_ND1_20x.tiff,669.0
220815_GFP-AHPC_D_GFAP_F9_DAPI_ND1_20x.tiff,191.0
220912_GFP-AHPC_A_Map2AB_F4_DAPI_ND1_20x.tiff,314.0
220816_GFP-AHPC_D_RIP_F3_DAPI_ND1_20x.tiff,64.0
220815_GFP-AHPC_C_TuJ1_F4_DAPI_ND1_20x.tiff,37.0
220815_GFP-AHPC_C_RIP_F9_DAPI_ND1_20x.tiff,225.0
220815_GFP-AHPC_D_Ki67_F5_DAPI_ND1_20x.tiff,24.0
220912_GFP-AHPC_A_Map2AB_F1_DAPI_ND1_20x.tiff,71.0
220912_GFP-AHPC_B_TuJ1_F1_DAPI_ND1_20x.tiff,60.0
220816_GFP-AHPC_D_RIP_F6_DAPI_ND1_20x.tiff,117.0
220815_GFP-AHPC_B_Nestin_F1_DAPI_ND1_20x.tiff,328.0
220909_GFP-AHPC_A_GFAP_F4_DAPI_ND1_20x.tiff,331.0
220909_GFP-AHPC_B_Ki67_F6_DAPI_ND1_20x.tiff,36.0
220815_GFP-AHPC_C_MAP2ab_F10_DAPI_ND1_20x.tiff,111.0
220815_GFP-AHPC_C_Ki67_F1_DAPI_ND1_20x.tiff,57.0
220912_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,28.0
220816_GFP-AHPC_B_RIP_F8_DAPI_ND1_20x.tiff,332.0
220912_GFP-AHPC_A_Nestin_F8_DAPI_ND1_20x.tiff,156.0
220815_GFP-AHPC_B_MAP2ab_F8_DAPI_ND1_20x.tiff,458.0
220912_GFP-AHPC_C_Map2AB_F9_DAPI_ND1_20x.tiff,50.0
220909_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,227.0
220909_GFP-AHPC_D_Nestin_F6_DAPI_ND1_20x.tiff,138.0
220815_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,57.0
220816_GFP-AHPC_A_RIP_F3_DAPI_ND1_20x.tiff,183.0
220815_GFP-AHPC_A_Nestin_F10_DAPI_ND1_20x.tiff,443.0
220815_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,35.0
220815_GFP-AHPC_D_TuJ1_F6_DAPI_ND1_20x.tiff,53.0
220909_GFP-AHPC_D_Ki67_F8_DAPI_ND1_20x.tiff,165.0
220815_GFP-AHPC_C_Ki67_F2_DAPI_ND1_20x.tiff,36.0
220816_GFP-AHPC_D_RIP_F1_DAPI_ND1_20x.tiff,44.0
220912_GFP-AHPC_C_TuJ1_F10_DAPI_ND1_20x.tiff,25.0
220912_GFP-AHPC_A_Nestin_F9_DAPI_ND1_20x.tiff,175.0
220909_GFP-AHPC_D_Nestin_F7_DAPI_ND1_20x.tiff,135.0
220815_GFP-AHPC_B_MAP2ab_F9_DAPI_ND1_20x.tiff,332.0
220909_GFP-AHPC_C_Ki67_F8_DAPI_ND1_20x.tiff,86.0
220815_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,14.0
220815_GFP-AHPC_C_Ki67_F10_DAPI_ND1_20x.tiff,27.0
220909_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,85.0
220815_GFP-AHPC_C_Ki67_F6_DAPI_ND1_20x.tiff,60.0
220815_GFP-AHPC_B_GFAP_F3_DAPI_ND1_20x.tiff,357.0
220909_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,496.0
220815_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,22.0
220816_GFP-AHPC_B_Ki67_F7_DAPI_ND1_20x.tiff,451.0
220815_GFP-AHPC_A_TuJ1_F1_DAPI_ND1_20x.tiff,73.0
220815_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,126.0
220815_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,15.0
220815_GFP-AHPC_D_GFAP_F10_DAPI_ND1_20x.tiff,113.0
220912_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,20.0
220815_GFP-AHPC_A_Ki67_F8_DAPI_ND1_20x.tiff,15.0
220815_GFP-AHPC_C_Nestin_F8_DAPI_ND1_20x.tiff,48.0
220815_GFP-AHPC_B_TuJ1_F6_DAPI_ND1_20x.tiff,56.0
220815_GFP-AHPC_A_Nestin_F6_DAPI_ND1_20x.tiff,370.0
220909_GFP-AHPC_B_Ki67_F8_DAPI_ND1_20x.tiff,45.0
220812_GFP-AHPC_C_GFAP_F6_DAPI_ND1_20x.tiff,530.0
220815_GFP-AHPC_C_RIP_F10_DAPI_ND1_20x.tiff,50.0
220815_GFP-AHPC_C_MAP2ab_F3_DAPI_ND1_20x.tiff,38.0
220909_GFP-AHPC_A_Ki67_F7_DAPI_ND1_20x.tiff,220.0
220909_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,253.0
220815_GFP-AHPC_B_MAP2ab_F4_DAPI_ND1_20x.tiff,281.0
220815_GFP-AHPC_C_RIP_F6_DAPI_ND1_20x.tiff,124.0
220815_GFP-AHPC_A_TuJ1_F9_DAPI_ND1_20x.tiff,305.0
220815_GFP-AHPC_C_MAP2ab_F6_DAPI_ND1_20x.tiff,142.0
220815_GFP-AHPC_C_Nestin_F9_DAPI_ND1_20x.tiff,95.0
220815_GFP-AHPC_A_Nestin_F7_DAPI_ND1_20x.tiff,126.0
220815_GFP-AHPC_A_MAP2ab_F8_DAPI_ND1_20x.tiff,283.0
220912_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,72.0
220815_GFP-AHPC_D_Nestin_F4_DAPI_ND1_20x.tiff,20.0
220815_GFP-AHPC_B_MAP2ab_F7_DAPI_ND1_20x.tiff,269.0
220909_GFP-AHPC_D_Nestin_F9_DAPI_ND1_20x.tiff,190.0
220815_GFP-AHPC_B_Nestin_F8_DAPI_ND1_20x.tiff,478.0
220815_GFP-AHPC_A_Nestin_F1_DAPI_ND1_20x.tiff,320.0
220816_GFP-AHPC_B_RIP_F7_DAPI_ND1_20x.tiff,307.0
220815_GFP-AHPC_D_GFAP_F5_DAPI_ND1_20x.tiff,176.0
220815_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,644.0
220912_GFP-AHPC_A_TuJ1_F3_DAPI_ND1_20x.tiff,534.0
220815_GFP-AHPC_C_TuJ1_F8_DAPI_ND1_20x.tiff,44.0
220909_GFP-AHPC_B_GFAP_F6_DAPI_ND1_20x.tiff,167.0
220812_GFP-AHPC_C_GFAP_F1_DAPI_ND1_20x.tiff,816.0
220909_GFP-AHPC_D_Ki67_F2_DAPI_ND1_20x.tiff,238.0
220815_GFP-AHPC_D_TuJ1_F9_DAPI_ND1_20x.tiff,43.0
220815_GFP-AHPC_D_Ki67_F9_DAPI_ND1_20x.tiff,65.0
220815_GFP-AHPC_A_Nestin_F4_DAPI_ND1_20x.tiff,263.0
220812_GFP-AHPC_C_GFAP_F4_DAPI_ND1_20x.tiff,706.0
220812_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,386.0
220909_GFP-AHPC_D_MAP2ab_F7_DAPI_ND1_20x.tiff,176.0
220816_GFP-AHPC_B_RIP_F6_DAPI_ND1_20x.tiff,615.0
220815_GFP-AHPC_B_GFAP_F9_DAPI_ND1_20x.tiff,625.0
220909_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,156.0
220909_GFP-AHPC_C_Nestin_F6_DAPI_ND1_20x.tiff,18.0
