filename,prediction
220815_GFP-AHPC_D_GFAP_F8_DAPI_ND1_20x.tiff,212.0
220815_GFP-AHPC_B_GFAP_F5_DAPI_ND1_20x.tiff,606.0
220912_GFP-AHPC_B_TuJ1_F10_DAPI_ND1_20x.tiff,48.0
220912_GFP-AHPC_B_Nestin_F3_DAPI_ND1_20x.tiff,31.0
220815_GFP-AHPC_D_TuJ1_F1_DAPI_ND1_20x.tiff,32.0
220815_GFP-AHPC_A_TuJ1_F7_DAPI_ND1_20x.tiff,200.0
220909_GFP-AHPC_D_GFAP_F6_DAPI_ND1_20x.tiff,409.0
220815_GFP-AHPC_C_TuJ1_F5_DAPI_ND1_20x.tiff,32.0
220815_GFP-AHPC_D_MAP2ab_F3_DAPI_ND1_20x.tiff,10.0
220909_GFP-AHPC_C_GFAP_F7_DAPI_ND1_20x.tiff,122.0
220816_GFP-AHPC_A_RIP_F4_DAPI_ND1_20x.tiff,412.0
220815_GFP-AHPC_C_Nestin_F7_DAPI_ND1_20x.tiff,37.0
220815_GFP-AHPC_C_MAP2ab_F8_DAPI_ND1_20x.tiff,55.0
220912_GFP-AHPC_B_Map2AB_F9_DAPI_ND1_20x.tiff,143.0
220815_GFP-AHPC_A_TuJ1_F2_DAPI_ND1_20x.tiff,64.0
220815_GFP-AHPC_A_Ki67_F2_DAPI_ND1_20x.tiff,26.0
220815_GFP-AHPC_B_GFAP_F4_DAPI_ND1_20x.tiff,641.0
220815_GFP-AHPC_D_GFAP_F9_DAPI_ND1_20x.tiff,184.0
220912_GFP-AHPC_A_Map2AB_F4_DAPI_ND1_20x.tiff,327.0
220816_GFP-AHPC_D_RIP_F3_DAPI_ND1_20x.tiff,68.0
220815_GFP-AHPC_C_TuJ1_F4_DAPI_ND1_20x.tiff,40.0
220815_GFP-AHPC_C_RIP_F9_DAPI_ND1_20x.tiff,209.0
220815_GFP-AHPC_D_Ki67_F5_DAPI_ND1_20x.tiff,23.0
220912_GFP-AHPC_A_Map2AB_F1_DAPI_ND1_20x.tiff,62.0
220912_GFP-AHPC_B_TuJ1_F1_DAPI_ND1_20x.tiff,64.0
220816_GFP-AHPC_D_RIP_F6_DAPI_ND1_20x.tiff,108.0
220815_GFP-AHPC_B_Nestin_F1_DAPI_ND1_20x.tiff,310.0
220909_GFP-AHPC_A_GFAP_F4_DAPI_ND1_20x.tiff,380.0
220909_GFP-AHPC_B_Ki67_F6_DAPI_ND1_20x.tiff,30.0
220815_GFP-AHPC_C_MAP2ab_F10_DAPI_ND1_20x.tiff,127.0
220815_GFP-AHPC_C_Ki67_F1_DAPI_ND1_20x.tiff,48.0
220912_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,30.0
220816_GFP-AHPC_B_RIP_F8_DAPI_ND1_20x.tiff,357.0
220912_GFP-AHPC_A_Nestin_F8_DAPI_ND1_20x.tiff,159.0
220815_GFP-AHPC_B_MAP2ab_F8_DAPI_ND1_20x.tiff,456.0
220912_GFP-AHPC_C_Map2AB_F9_DAPI_ND1_20x.tiff,49.0
220909_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,223.0
220909_GFP-AHPC_D_Nestin_F6_DAPI_ND1_20x.tiff,124.0
220815_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,61.0
220816_GFP-AHPC_A_RIP_F3_DAPI_ND1_20x.tiff,180.0
220815_GFP-AHPC_A_Nestin_F10_DAPI_ND1_20x.tiff,461.0
220815_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,37.0
220815_GFP-AHPC_D_TuJ1_F6_DAPI_ND1_20x.tiff,46.0
220909_GFP-AHPC_D_Ki67_F8_DAPI_ND1_20x.tiff,177.0
220815_GFP-AHPC_C_Ki67_F2_DAPI_ND1_20x.tiff,34.0
220816_GFP-AHPC_D_RIP_F1_DAPI_ND1_20x.tiff,32.0
220912_GFP-AHPC_C_TuJ1_F10_DAPI_ND1_20x.tiff,27.0
220912_GFP-AHPC_A_Nestin_F9_DAPI_ND1_20x.tiff,154.0
220909_GFP-AHPC_D_Nestin_F7_DAPI_ND1_20x.tiff,120.0
220815_GFP-AHPC_B_MAP2ab_F9_DAPI_ND1_20x.tiff,326.0
220909_GFP-AHPC_C_Ki67_F8_DAPI_ND1_20x.tiff,79.0
220815_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,14.0
220815_GFP-AHPC_C_Ki67_F10_DAPI_ND1_20x.tiff,23.0
220909_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,88.0
220815_GFP-AHPC_C_Ki67_F6_DAPI_ND1_20x.tiff,62.0
220815_GFP-AHPC_B_GFAP_F3_DAPI_ND1_20x.tiff,350.0
220909_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,525.0
220815_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,26.0
220816_GFP-AHPC_B_Ki67_F7_DAPI_ND1_20x.tiff,456.0
220815_GFP-AHPC_A_TuJ1_F1_DAPI_ND1_20x.tiff,78.0
220815_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,115.0
220815_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,11.0
220815_GFP-AHPC_D_GFAP_F10_DAPI_ND1_20x.tiff,141.0
220912_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,21.0
220815_GFP-AHPC_A_Ki67_F8_DAPI_ND1_20x.tiff,13.0
220815_GFP-AHPC_C_Nestin_F8_DAPI_ND1_20x.tiff,37.0
220815_GFP-AHPC_B_TuJ1_F6_DAPI_ND1_20x.tiff,48.0
220815_GFP-AHPC_A_Nestin_F6_DAPI_ND1_20x.tiff,406.0
220909_GFP-AHPC_B_Ki67_F8_DAPI_ND1_20x.tiff,43.0
220812_GFP-AHPC_C_GFAP_F6_DAPI_ND1_20x.tiff,551.0
220815_GFP-AHPC_C_RIP_F10_DAPI_ND1_20x.tiff,28.0
220815_GFP-AHPC_C_MAP2ab_F3_DAPI_ND1_20x.tiff,26.0
220909_GFP-AHPC_A_Ki67_F7_DAPI_ND1_20x.tiff,252.0
220909_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,251.0
220815_GFP-AHPC_B_MAP2ab_F4_DAPI_ND1_20x.tiff,274.0
220815_GFP-AHPC_C_RIP_F6_DAPI_ND1_20x.tiff,121.0
220815_GFP-AHPC_A_TuJ1_F9_DAPI_ND1_20x.tiff,338.0
220815_GFP-AHPC_C_MAP2ab_F6_DAPI_ND1_20x.tiff,131.0
220815_GFP-AHPC_C_Nestin_F9_DAPI_ND1_20x.tiff,95.0
220815_GFP-AHPC_A_Nestin_F7_DAPI_ND1_20x.tiff,126.0
220815_GFP-AHPC_A_MAP2ab_F8_DAPI_ND1_20x.tiff,293.0
220912_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,74.0
220815_GFP-AHPC_D_Nestin_F4_DAPI_ND1_20x.tiff,18.0
220815_GFP-AHPC_B_MAP2ab_F7_DAPI_ND1_20x.tiff,286.0
220909_GFP-AHPC_D_Nestin_F9_DAPI_ND1_20x.tiff,187.0
220815_GFP-AHPC_B_Nestin_F8_DAPI_ND1_20x.tiff,468.0
220815_GFP-AHPC_A_Nestin_F1_DAPI_ND1_20x.tiff,324.0
220816_GFP-AHPC_B_RIP_F7_DAPI_ND1_20x.tiff,299.0
220815_GFP-AHPC_D_GFAP_F5_DAPI_ND1_20x.tiff,193.0
220815_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,655.0
220912_GFP-AHPC_A_TuJ1_F3_DAPI_ND1_20x.tiff,548.0
220815_GFP-AHPC_C_TuJ1_F8_DAPI_ND1_20x.tiff,44.0
220909_GFP-AHPC_B_GFAP_F6_DAPI_ND1_20x.tiff,169.0
220812_GFP-AHPC_C_GFAP_F1_DAPI_ND1_20x.tiff,1156.0
220909_GFP-AHPC_D_Ki67_F2_DAPI_ND1_20x.tiff,241.0
220815_GFP-AHPC_D_TuJ1_F9_DAPI_ND1_20x.tiff,37.0
